Date,Open,High,Low,Close,Adj Close,Volume
2018-06-04,1122.329956,1141.890015,1122.005005,1139.290039,1139.290039,1880000
2018-06-05,1140.989990,1145.738037,1133.189941,1139.660034,1139.660034,1678000
2018-06-06,1142.170044,1143.000000,1125.743042,1136.880005,1136.880005,1698200
2018-06-07,1131.319946,1135.819946,1116.520020,1123.859985,1123.859985,1520000
2018-06-08,1118.180054,1126.670044,1112.150024,1120.869995,1120.869995,1290800
2018-06-11,1118.599976,1137.260010,1118.599976,1129.989990,1129.989990,1079300
2018-06-12,1131.069946,1139.790039,1130.734985,1139.319946,1139.319946,912000
2018-06-13,1141.119995,1146.500000,1133.380005,1134.790039,1134.790039,1506400
2018-06-14,1143.849976,1155.469971,1140.640015,1152.119995,1152.119995,1343400
2018-06-15,1148.859985,1153.420044,1143.484985,1152.260010,1152.260010,2122500
2018-06-18,1143.650024,1174.310059,1143.589966,1173.459961,1173.459961,1413700
2018-06-19,1158.500000,1171.270020,1154.010010,1168.060059,1168.060059,1621000
2018-06-20,1175.310059,1186.286011,1169.160034,1169.839966,1169.839966,1648500
2018-06-21,1174.849976,1177.295044,1152.232056,1157.660034,1157.660034,1238100
2018-06-22,1159.140015,1162.496948,1147.260010,1155.479980,1155.479980,1311000
2018-06-25,1143.599976,1143.910034,1112.780029,1124.810059,1124.810059,2157300
2018-06-26,1128.000000,1133.209961,1116.659058,1118.459961,1118.459961,1563200
2018-06-27,1121.339966,1131.836060,1103.619995,1103.979980,1103.979980,1293900
2018-06-28,1102.089966,1122.310059,1096.010010,1114.219971,1114.219971,1072400
2018-06-29,1120.000000,1128.227051,1115.000000,1115.650024,1115.650024,1276000
